4376808,THE CLARENCE HOUSE,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,4530 CONNECTICUT AV NW,NATIONAL SAVINGS & TRUST COMPANY TRUSTEES,3,4530 Connecticut Avenue N.W.,Washington,DC,20008,1930,Multifamily Housing,83,51,52.7,86,87.7,667.2,4,2605.5,765505.7,59787.06394,
4376808,THE CLARENCE HOUSE,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,4530 CONNECTICUT AV NW,NATIONAL SAVINGS & TRUST COMPANY TRUSTEES,3,4530 Connecticut Avenue N.W.,Washington,DC,20008,1930,Multifamily Housing,74,52.3,54.1,93.3,95.2,657.9,3.9,5100.3,906248.3,57110.96071,
4353042,The Triangle Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1350 CONNECTICUT AV NW Unit: 1200,1350 CONNECTICUT AVE LP,2,1350 Connecticut Avenue NW,Washington,DC,20036,1928,Office,57,75,73.7,235.5,231.6,1868.6,10,6846.2,4091181,,
4353042,The Triangle Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1350 CONNECTICUT AV NW Unit: 1200,1350 CONNECTICUT AVE LP,2,1350 Connecticut Avenue NW,Washington,DC,20036,1928,Office,56,78.6,77.1,246.9,242.1,1678.4,9,7361.6,4289555,,
4353707,River Park,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1301 DELAWARE AV SW,RIVER PARK MUTUAL HOMES INC,6,1301 Delaware Ave Sw,Washington,DC,20024,1950,Multifamily Housing,9,92.7,95.4,192.6,195.4,4252.4,7.7,25235.2,7345984,259442.6166,
4353707,River Park,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1301 DELAWARE AV SW,RIVER PARK MUTUAL HOMES INC,6,1301 Delaware Ave Sw,Washington,DC,20024,1950,Multifamily Housing,7,97.2,99.5,201.4,203.8,4449.7,8.1,21503.1,7658873,273532.0632,
4354216,Hedin House Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2900 NEWTON ST,HEDIN ASSOCIATES,5,2900 Newton Street NE,Washington,DC,20018,1956,Multifamily Housing,1,115,113.4,294,290,414,13,"1,698","787,923","10,250",
4354671,Aventine Fort Totten Building 1,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,5210 3RD ST,W M A T A,5,5210 Third Street NE,Washington,DC,20011,2008,Multifamily Housing,24,49,48.3,152,152,652,7,"3,751","1,426,524",,
4354671,Aventine Fort Totten Building 1,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,5210 3RD ST NE,W M A T A,5,5210 Third Street NE,Washington,DC,20011,2008,Multifamily Housing,60,38.5,38.5,120.9,120.9,442.8,4.4,4360.7,1131699,,
4354671,Aventine Fort Totten Building 1,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,5210 3RD ST NE,W M A T A,5,5210 Third Street NE,Washington,DC,20011,2008,Multifamily Housing,36,45,45,141.2,141.2,517.1,5.2,4827.3,1321424,,
4380765,Brinton Woods Health and Rehab. Center of Washington DC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1380 SOUTHERN AV SE,BRINTON WOODS SENIOR LIVING IV LLC,8,1380 Southern Ave SE,Washington,DC,20032,1982,Senior Care Community,13,196.5,198.9,430,432.4,861,17,6587.9,1586804,45203.52737,
4380807,The Archbold Condominium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2725 39TH ST NW,THE ARCHBOLD CONDOMINIUM,3,2725 39th Street NW,Washington,DC,20007,1957,Other - Lodging/Residential,,73,72.4,140,138,340,6,"2,180","477,078","22,976",
4380807,The Archbold Condominium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2725 39TH ST NW,THE ARCHBOLD CONDOMINIUM,3,2725 39th Street NW,Washington,DC,20007,1957,Other - Lodging/Residential,,70.6,71.9,138.6,138,334.9,6.2,2214.3,485573.3,21302.13778,
4380807,The Archbold Condominium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2725 39TH ST NW,THE ARCHBOLD CONDOMINIUM,3,2725 39th Street NW,Washington,DC,20007,1957,Other - Lodging/Residential,,67.4,68.4,136.6,135.9,296.2,5.5,2319.9,494851.7,19315.60325,
4380816,Tilden Hall,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,3945 CONNECTICUT AV NW,TILDEN HALL CORP,3,3945 Connecticut Ave. NW,Washington,DC,20008,1924,Multifamily Housing,100,19,19,54,54,165,2,"2,249","338,518","1,873",
4380823,Rhode Island Gardens,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,230 RHODE ISLAND AVE NE,RHODE ISLAND GARDENS LLC,5,230 Rhode Island Ave. NE,Washington,DC,20002,1932,Multifamily Housing,57,73.1,75.4,105.6,107.3,385.5,5,460.7,312323.6,45722.9607,
4380823,Rhode Island Gardens,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,230 RHODE ISLAND AVE NE,RHODE ISLAND GARDENS LLC,5,230 Rhode Island Ave. NE,Washington,DC,20002,1932,Multifamily Housing,62,69.8,72.5,101.8,104.1,351,4.5,277,308764.8,43336.83178,
4380886,11 Dupont Circle,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0011 DUPONT CIR NW,SC DUPONT FEE INC,2,11 Dupont Circle NW,Washington,DC,20036,1973,Office,78,55,53.9,174,169,"1,392",7,"4,716","3,047,350",,
4380886,11 Dupont Circle,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,0011 DUPONT CIR NW,FP 11 DUPONT CIRCLE LLC,2,11 Dupont Circle NW,Washington,DC,20036,1973,Office,75,58.5,,183.3,,1258.1,7.8,11133.2,2750162,,26330.4
